ID,TargetF1,TargetRAUC
ID_TS_NEW_1GH47ZMP,0,0.00365980677743696
ID_TS_NEW_SIR5I0GB,0,2.877341007581916e-10
ID_TS_NEW_LF40N8CH,1,0.9999999915664189
ID_TS_NEW_BRIJYAHA,0,1.0963079741348048e-06
ID_TS_NEW_LP0Z54YQ,1,0.9999996622743478
ID_TS_NEW_41FI7XCM,1,0.9999998862034091
ID_TS_NEW_APBNYDXR,1,0.999997658397435
ID_TS_NEW_WZG3T1DJ,1,0.9999985224450303
ID_TS_NEW_YJ8V1JMK,1,0.9969481426741746
ID_TS_NEW_V0T94C5D,1,0.9999996857384661
ID_TS_NEW_0G2STM32,1,0.9999998842345962
ID_TS_NEW_1MX99FFB,1,0.8812051181609136
ID_TS_NEW_FQGEDJEM,0,8.7828760850748e-08
ID_TS_NEW_VS67WH7B,0,0.007669190195034397
ID_TS_NEW_833N4NO5,1,0.9758499470053129
ID_TS_NEW_5554YU3O,1,0.9999972645006058
ID_TS_NEW_25CF5N3E,0,2.9295757366587746e-07
ID_TS_NEW_WPDJSTG0,1,0.9999425633656622
ID_TS_NEW_DGHY5358,1,0.9999787719818064
ID_TS_NEW_HKVL4CSD,1,0.9999999920348522
ID_TS_NEW_E8HFUOKY,1,0.9988666958700552
ID_TS_NEW_7EP92VXI,1,0.770061124525724
ID_TS_NEW_KK65JUGM,0,2.661126789419074e-07
ID_TS_NEW_BVIUX9FH,1,0.999998285472611
ID_TS_NEW_3E95I4NZ,0,1.3445144403588673e-10
ID_TS_NEW_G76POS4W,1,0.9999998693641998
ID_TS_NEW_EVGCEMI6,1,0.9998930985987469
ID_TS_NEW_02SGGVQX,1,0.9993879136159902
ID_TS_NEW_ANRFV6OD,1,0.9999563666324083
ID_TS_NEW_USFCKEAD,1,0.9999998017524363
ID_TS_NEW_VM7G3X94,1,0.9964713448068097
ID_TS_NEW_J9NW1M6J,1,0.9937834938330631
ID_TS_NEW_FDXMYNN9,0,0.3471081113782631
ID_TS_NEW_HUI71UZW,0,0.0004944792134981355
ID_TS_NEW_1E1L3F3M,1,0.9997948151752263
ID_TS_NEW_657RGOA6,0,0.022258146024599246
ID_TS_NEW_MCIWQNMI,1,0.9999881503039565
ID_TS_NEW_91WVZG2W,0,4.363986198423131e-07
ID_TS_NEW_BJ7S4I1C,1,0.9999997763804074
ID_TS_NEW_PN1MGEY3,1,0.9999567346495469
ID_TS_NEW_NSBFB3EX,0,3.23403021799629e-09
ID_TS_NEW_4EMFUS6S,1,0.9999999782439115
ID_TS_NEW_365NWLEN,0,0.4476892734558128
ID_TS_NEW_S31BFP0C,1,0.9990789008985618
ID_TS_NEW_TXQLECUZ,0,2.2879751679473062e-09
ID_TS_NEW_EGUYSWOR,0,1.0215881460344272e-08
ID_TS_NEW_NY46P5AJ,0,1.1497831132396627e-09
ID_TS_NEW_5NQZ6IM6,0,0.26992088637863954
ID_TS_NEW_0Y4B5NVC,0,0.34929178576293013
ID_TS_NEW_KFYH9796,0,4.2065850499953137e-08
ID_TS_NEW_XWNMFK80,0,1.6183299632803811e-10
ID_TS_NEW_YH3UPMDC,1,0.999999387543438
ID_TS_NEW_RW3MXYQH,1,0.9999999965479911
ID_TS_NEW_91R6IB7E,1,0.9994283048087511
ID_TS_NEW_XGRBPFZK,0,2.638207772668639e-09
ID_TS_NEW_O5PQ5IUU,0,1.2044094292872626e-06
ID_TS_NEW_08SRYYM6,1,0.9998209000708949
ID_TS_NEW_QJ0YH92G,0,7.561590631526968e-08
ID_TS_NEW_VVHUJ6MJ,0,2.199754105472643e-10
ID_TS_NEW_ME49YMX5,0,5.940718778099377e-09
ID_TS_NEW_E3JMQJPR,1,0.9999998694959494
ID_TS_NEW_HS9LREPN,0,0.12347032303269001
ID_TS_NEW_D1X8JYSS,1,0.999968491933552
ID_TS_NEW_BY6YM2RU,0,1.4036896517422344e-05
ID_TS_NEW_IQZOZ5N1,1,0.9998292679155867
ID_TS_NEW_KVPM2TBR,1,0.9999980508604112
ID_TS_NEW_ZLBVEY3T,1,0.9999995348699163
ID_TS_NEW_1Q1GIV3O,1,0.9999508540760895
ID_TS_NEW_V5HPRNCP,1,0.9624697735379077
ID_TS_NEW_V4Q5AQIE,1,0.999998834585353
ID_TS_NEW_A27OEJZD,0,1.3675953263969155e-07
ID_TS_NEW_IC2S6URH,0,0.19808874775680033
ID_TS_NEW_U76GTV2S,1,0.9997064459967465
ID_TS_NEW_ZYGZAKBM,1,0.9798274873657117
ID_TS_NEW_L0FXG04Z,1,0.9931901611534947
ID_TS_NEW_2HUGKCYS,1,0.9997571810065027
ID_TS_NEW_LOS601FR,1,0.9851668935062035
ID_TS_NEW_SCRYJ20E,1,0.9999999659100498
ID_TS_NEW_2QQGF6DK,1,0.9999999995711011
ID_TS_NEW_I394NPY1,1,0.9999997137150036
ID_TS_NEW_DRR5RI5M,0,9.195855487894573e-08
ID_TS_NEW_S49DLN5E,0,0.00011461431014563327
ID_TS_NEW_2BY0U2SX,0,3.025476373885236e-08
ID_TS_NEW_747ISX6G,1,0.9979478862296842
ID_TS_NEW_O3DKNS93,1,0.8880667022780949
ID_TS_NEW_2DJVFG2T,1,0.9999946250406279
ID_TS_NEW_Z8J9NRN4,0,2.135693050955235e-08
ID_TS_NEW_DON4XV0Q,1,0.9999989515058278
ID_TS_NEW_XYOUK90U,0,1.174598763827409e-09
ID_TS_NEW_FN73QJ96,1,0.9975814790648693
ID_TS_NEW_9LLP9XZ8,1,0.9999967680044666
ID_TS_NEW_VEYIDDR9,0,5.59232478898984e-10
ID_TS_NEW_YB883A1Z,0,0.00035846353865354527
ID_TS_NEW_COLBY04S,0,1.3864596821181873e-09
ID_TS_NEW_SZNF4Q6I,0,2.982402591398261e-10
ID_TS_NEW_ABBCZLLX,1,0.999999853258736
ID_TS_NEW_LS0RCBWG,0,1.6316961439463398e-08
ID_TS_NEW_FMP59ECZ,0,9.639322526087936e-07
ID_TS_NEW_CUE53TQK,1,0.9902601391495677
ID_TS_NEW_ZCTBSC9P,1,0.9999895389878665
ID_TS_NEW_W4F0KV1V,1,0.9382584835646965
ID_TS_NEW_DR1Y0CP2,0,7.338148988286832e-11
ID_TS_NEW_44C5H1WF,0,1.3856986718697887e-08
ID_TS_NEW_QDJEINI6,1,0.7240442314049362
ID_TS_NEW_6OGR1KRI,0,3.0391492447528546e-09
ID_TS_NEW_M904HEN7,1,0.9988819444097317
ID_TS_NEW_4Q1VMORA,1,0.9999977343820621
ID_TS_NEW_B4M5RZVC,0,0.0007648072688356729
ID_TS_NEW_86XDAGNR,1,0.9999998952699779
ID_TS_NEW_U5U4HBC7,1,0.9978725906904227
ID_TS_NEW_MXO4ZHAN,0,0.012338515563052363
ID_TS_NEW_PU7JABVO,1,0.9995738768049086
ID_TS_NEW_XMBWZZT7,1,0.9999999630710235
ID_TS_NEW_VXLFAT1M,1,0.9999945414148476
ID_TS_NEW_JZD25EL3,1,0.9999043225469344
ID_TS_NEW_I5ACCV6M,0,7.098169296067839e-11
ID_TS_NEW_UJWYMMMU,1,0.9999749457603032
ID_TS_NEW_A1RHXGPK,0,0.19885333025201438
ID_TS_NEW_2URYKBFZ,1,0.9994769866452408
ID_TS_NEW_CMMRUR3G,1,0.838949691405018
ID_TS_NEW_FW612T6C,1,0.9999980045054017
ID_TS_NEW_1CS8UYS9,0,1.0691065469286449e-08
ID_TS_NEW_ZWWQSLD7,0,6.695613669492855e-11
ID_TS_NEW_EA4JTMPN,1,0.9999937695116233
ID_TS_NEW_IR03G83C,1,0.999935444135117
ID_TS_NEW_787KXSJ1,1,0.99924874600462
ID_TS_NEW_XRKT3S68,0,8.591438364910975e-09
ID_TS_NEW_I7OEL82L,1,0.9999969947154476
ID_TS_NEW_15AMNZV4,1,0.9999993769999969
ID_TS_NEW_FPOPLALB,0,1.1085375398254295e-08
ID_TS_NEW_Q3UZKCXE,1,0.9749734717647488
ID_TS_NEW_WLPH98CV,1,0.9949213017733386
ID_TS_NEW_664BGNAT,1,0.9999997652119491
ID_TS_NEW_35E82WBS,0,1.6183135340223678e-07
ID_TS_NEW_734RECZA,1,0.9999673203295781
ID_TS_NEW_307CVA8Q,1,0.9997215532038422
ID_TS_NEW_Z0HVLG9U,0,0.0002276682733177847
ID_TS_NEW_JTB4SJXI,0,1.5121101214127436e-09
ID_TS_NEW_V4WLWKV3,0,0.025970444756340208
ID_TS_NEW_FLW9J4S4,0,3.294945325270902e-10
ID_TS_NEW_B1CH9SAB,0,4.5599551075025864e-10
ID_TS_NEW_GX2HXCF6,1,0.9987671569166359
ID_TS_NEW_EMSKXGCE,1,0.9996962515414527
ID_TS_NEW_KLGP10DF,1,0.9999997219890375
ID_TS_NEW_I4H23LKH,1,0.9999748553152403
ID_TS_NEW_9QWP1T57,1,0.9999995077366174
ID_TS_NEW_23453CKF,1,0.9999999978331351
ID_TS_NEW_57V5FT9F,0,6.47770381172306e-08
ID_TS_NEW_E17N439X,0,7.651390154541476e-09
ID_TS_NEW_4GJVV1U3,1,0.9994863873577089
ID_TS_NEW_01OVVO6U,0,0.0016611770438127976
ID_TS_NEW_NYL9HU9U,1,0.9999998118625143
ID_TS_NEW_NH3J0B6T,1,0.9298235950590324
ID_TS_NEW_3GN8MS8R,0,1.6023046421783964e-11
ID_TS_NEW_UT77JB2A,1,0.9895667044462723
ID_TS_NEW_GYSEZA48,1,0.9999999978131724
ID_TS_NEW_CRS4Q1J7,0,4.069706516784009e-11
ID_TS_NEW_M8RSKXZW,0,0.143840803908017
ID_TS_NEW_GCZJCJ4R,1,0.9999935287748468
ID_TS_NEW_DFS350DJ,1,0.9996308047378023
ID_TS_NEW_KAW7VQ1X,0,0.001052337860656971
ID_TS_NEW_IJE6E5TM,1,0.9999860991983183
ID_TS_NEW_0CMKCYBI,1,0.9890158840801379
ID_TS_NEW_L7UIG5I4,1,0.9999996879104692
ID_TS_NEW_QY0KEXU1,0,2.309883462147395e-07
ID_TS_NEW_61LA3V8E,0,3.321085211784944e-09
ID_TS_NEW_6O0DKUD3,0,7.324118438266906e-11
ID_TS_NEW_7UK2SQ0V,0,1.3341916114106231e-08
ID_TS_NEW_RK3L5EM1,0,2.5315298407653616e-09
ID_TS_NEW_GDSW7P3B,0,6.235474803889954e-08
ID_TS_NEW_26LPDIOE,0,0.2580234660870099
ID_TS_NEW_9KIR7L5E,0,8.123666631030241e-08
ID_TS_NEW_DG51IEXG,0,3.921989718473333e-08
ID_TS_NEW_KTE9H1GU,0,2.1058448464025482e-07
ID_TS_NEW_H22YJSEH,1,0.9999426159679269
ID_TS_NEW_THXP3CTQ,0,1.535240078268867e-07
ID_TS_NEW_07RJBRSL,0,4.27270121262327e-09
ID_TS_NEW_9R0O7FWH,1,0.7553736062275267
ID_TS_NEW_ZR7HGELZ,1,0.9027549389496957
ID_TS_NEW_R0N1HPF8,1,0.9999999953661349
ID_TS_NEW_6Y8T1XZ8,0,1.4375179361208826e-10
ID_TS_NEW_030K8WXY,1,0.9999826986715924
ID_TS_NEW_BVOHFIMT,1,0.9999885926411315
ID_TS_NEW_7HXWL7TS,0,0.4045193379242879
ID_TS_NEW_GBQADUFK,1,0.9999855860541326
ID_TS_NEW_1T141OEA,1,0.9999999983732948
ID_TS_NEW_DUNSGK3E,0,1.079367314300328e-07
ID_TS_NEW_A9L6RTK7,0,0.00017331593292223477
ID_TS_NEW_QE0SVG6R,1,0.9999999438161191
ID_TS_NEW_E0NAZGOI,1,0.9999998089327599
ID_TS_NEW_7JFGNTCE,0,1.4782185624371655e-09
ID_TS_NEW_TDHXJ753,1,0.9999999628136396
ID_TS_NEW_33K1032Q,1,0.9997217524638965
ID_TS_NEW_N7RB794L,0,1.0981077937859897e-07
ID_TS_NEW_GTD1IAAB,1,0.9999961767479922
ID_TS_NEW_EL9QGUX9,1,0.8039637469899197
ID_TS_NEW_YVMNWLPB,1,0.988913163645864
ID_TS_NEW_UMG40XAH,1,0.9999998551402806
ID_TS_NEW_HXIVU3Q2,0,2.951191723910752e-09
ID_TS_NEW_RNZRQ0KS,0,0.3662420678283776
ID_TS_NEW_31BSEPT0,1,0.9999999956718089
ID_TS_NEW_WI11LQCH,1,0.9986797543087375
ID_TS_NEW_3O5Z8AAZ,0,1.9153136042915358e-08
ID_TS_NEW_IVOK01PO,0,5.783566627990578e-09
ID_TS_NEW_H0EBV0WK,0,0.0008584740413675389
ID_TS_NEW_QXFDQ0OI,1,0.9999989292926319
ID_TS_NEW_0XJTVRHZ,1,0.9999998447715043
ID_TS_NEW_FFS1TEEO,1,0.9999999941154321
ID_TS_NEW_Q3LWL614,1,0.9999998951813279
ID_TS_NEW_APUT1QE0,0,2.6597670325609624e-07
ID_TS_NEW_ZEDA631H,0,5.754569603807203e-10
ID_TS_NEW_BNM8NPRI,1,0.9999999923981499
ID_TS_NEW_PM2QHRXX,1,0.9999990398753794
ID_TS_NEW_RK7EEIG1,1,0.7967575232593549
ID_TS_NEW_86L11W21,1,0.9994335607918063
ID_TS_NEW_Y7QOIPQ6,1,0.9999998258904262
ID_TS_NEW_GV88IGXW,0,1.0911623866299606e-07
ID_TS_NEW_WTK1NRPE,1,0.9987788873232641
ID_TS_NEW_0I9DK02D,1,0.9999984536611841
ID_TS_NEW_OA9TX3XZ,0,1.3881435351592758e-09
ID_TS_NEW_RWG0QFIZ,0,1.2403848081956447e-07
ID_TS_NEW_NUYP0EJM,1,0.9999743977513802
ID_TS_NEW_710E4Q9Z,0,2.110674132895018e-06
ID_TS_NEW_FQL1U58P,1,0.9986656307009045
ID_TS_NEW_AWI8RFGB,1,0.9999996292269648
ID_TS_NEW_1ZMKLTEB,0,4.800263816205739e-08
ID_TS_NEW_IEW2QZVI,1,0.9999993697518905
ID_TS_NEW_QNFINCK8,1,0.9992197230728772
ID_TS_NEW_MOV2YTPP,0,5.043582856806099e-07
ID_TS_NEW_H4WRDE3G,1,0.9999668384846652
ID_TS_NEW_K08DPGF2,0,1.425868061541694e-08
ID_TS_NEW_M1G8BJIF,0,4.895554409064821e-10
ID_TS_NEW_O5RWKI5H,1,0.9999998332669977
ID_TS_NEW_ZLCUY2VV,0,6.563589644094964e-09
ID_TS_NEW_6SFHQ69C,1,0.829329924246345
ID_TS_NEW_GIYLLGE0,0,9.704694349793849e-11
ID_TS_NEW_K26Y77IG,0,7.680373623812877e-10
ID_TS_NEW_ZNHRRD9V,0,2.9625629949724376e-07
ID_TS_NEW_Y4O3A54Y,1,0.9999952891507062
ID_TS_NEW_4GG3KM40,1,0.9989928288268762
ID_TS_NEW_VBHT4FI4,0,7.457448455570823e-08
ID_TS_NEW_PDZ37CJW,1,0.6508552868744956
ID_TS_NEW_SDI04A43,0,2.208468415096764e-09
ID_TS_NEW_6830N9DA,1,0.9999127770322932
ID_TS_NEW_PXZ4AR77,0,2.5413469309129294e-09
ID_TS_NEW_6URRKGIL,1,0.9999998288607637
ID_TS_NEW_6KHQ9M05,0,1.0610149725306905e-06
ID_TS_NEW_RXUOHVU7,0,0.07182625576677326
ID_TS_NEW_05H6TLM4,0,0.005248420824270956
ID_TS_NEW_V2QJG5TR,1,0.9999993632153048
ID_TS_NEW_WP6T8IAW,1,0.9999683567122059
ID_TS_NEW_E1MIFU7P,0,6.399807272905398e-09
ID_TS_NEW_ZT51DLKT,1,0.9990458064399045
ID_TS_NEW_GCU1H6K0,1,0.9999357028673013
ID_TS_NEW_NKWJSDPH,1,0.9992153050223177
ID_TS_NEW_M7QR2UL2,1,0.9999997454541538
ID_TS_NEW_JWBICG54,1,0.999998792177071
ID_TS_NEW_HOZT6BV1,0,0.03560436959889094
ID_TS_NEW_OKYF0AKD,1,0.7844716907941158
ID_TS_NEW_V5E1C7QL,1,0.9999843058747364
ID_TS_NEW_66LELD8D,0,2.815637679862354e-06
ID_TS_NEW_421T2LN9,1,0.9999745464416959
ID_TS_NEW_MD0LKTFZ,0,2.53505689444699e-09
ID_TS_NEW_1J8AG4HT,1,0.9999874407263962
ID_TS_NEW_4O12HQOQ,0,0.005066506326028698
ID_TS_NEW_BQBGZGNZ,1,0.9944997602574247
ID_TS_NEW_A0607KMM,1,0.9903976439305091
ID_TS_NEW_KC0UHWNX,1,0.9999999187668679
ID_TS_NEW_4GUK0HFX,1,0.9999888016907369
ID_TS_NEW_ML6G2B51,1,0.9999993899931181
ID_TS_NEW_ED9LUTPE,1,0.9999201625503116
ID_TS_NEW_AA6H3GPA,0,1.2574818549191184e-08
ID_TS_NEW_7ESQHTYI,0,5.656561920713894e-10
ID_TS_NEW_O55M9X7U,0,9.536729692975797e-09
ID_TS_NEW_PL6T6IWK,1,0.7645174084898921
ID_TS_NEW_9ZFR9I8Z,1,0.9999997750532892
ID_TS_NEW_PX5R7ZSQ,0,2.306737623522317e-08
ID_TS_NEW_0EI5QGYD,0,2.0994032324912546e-07
ID_TS_NEW_AX2TDYAF,0,2.2541657762575662e-05
ID_TS_NEW_SNY1T9A8,1,0.9990658314632033
ID_TS_NEW_9S9US1LH,0,2.5814336011461896e-09
ID_TS_NEW_AA2DZKQN,1,0.999999698832705
ID_TS_NEW_3VRZVQD8,1,0.9504640217648457
ID_TS_NEW_5ULUH5OV,1,0.9998465780731712
ID_TS_NEW_CMYYB321,0,3.118454484081024e-07
ID_TS_NEW_N2P0QWI9,1,0.9845130339391021
ID_TS_NEW_JDBTCTPS,0,1.2474019684434734e-07
ID_TS_NEW_FYGP3QLQ,0,1.0942279101370248e-06
ID_TS_NEW_A49AXYDD,0,0.002595175048620121
ID_TS_NEW_RLPLFNYO,1,0.9999999822860349
ID_TS_NEW_TDIZM9RV,1,0.9999777248190772
ID_TS_NEW_ACXMR74T,1,0.9954644706775596
ID_TS_NEW_QH6DU9KK,1,0.9999909757939145
ID_TS_NEW_5REDVD34,0,1.945218624596373e-08
ID_TS_NEW_N62QO44R,0,1.878904765580136e-08
ID_TS_NEW_OJ09YX0V,0,5.453956592171049e-10
ID_TS_NEW_6UWJN60H,1,0.9999997249061348
ID_TS_NEW_NOCMDM82,1,0.9999982202278196
ID_TS_NEW_1UXT6KSH,0,8.98740671103884e-08
ID_TS_NEW_TT48FCUQ,0,0.00014105318261123243
ID_TS_NEW_51OZTP0A,0,3.558900630043454e-08
ID_TS_NEW_M6Y0D896,1,0.9986772346620042
ID_TS_NEW_72CROHXV,1,0.9999995890298418
ID_TS_NEW_2K8QS1GC,1,0.9999965655325792
ID_TS_NEW_CWNDIQPM,0,1.422720724975436e-10
ID_TS_NEW_IVYEPUNP,1,0.999999286142349
ID_TS_NEW_QHB5P0MF,1,0.9999997145223358
ID_TS_NEW_YT4JPXWS,1,0.9999986482152509
ID_TS_NEW_UR885LIW,1,0.9999996333396263
ID_TS_NEW_ZCDLD7IX,1,0.9999999754313232
ID_TS_NEW_OOR2GSYB,1,0.9999999519531645
ID_TS_NEW_0VP54BHV,1,0.9999998839288468
ID_TS_NEW_AM0HG8M9,1,0.9999840767030457
ID_TS_NEW_LOP5O84P,1,0.9742886247229228
ID_TS_NEW_ICW5KUGU,1,0.9999987313905643
ID_TS_NEW_D09FIIW0,1,0.999999150707683
ID_TS_NEW_5HFD4N5U,0,3.9637281743601033e-10
ID_TS_NEW_MCPPHTG3,1,0.9999723640163453
ID_TS_NEW_DE6U77M5,1,0.9999999474988003
ID_TS_NEW_A6LBIR3E,1,0.9999999995939703
ID_TS_NEW_TINW26NU,0,5.242187488349059e-09
ID_TS_NEW_23SZ5KWA,1,0.9999998647347083
ID_TS_NEW_SICUGO4S,0,3.151907582557344e-08
ID_TS_NEW_GD04IUBU,1,0.9999999983827226
ID_TS_NEW_B1PHIAV7,1,0.9998543876441672
ID_TS_NEW_ZW9VQCNA,1,0.9999999654972552
ID_TS_NEW_W984J50I,1,0.999999937372218
ID_TS_NEW_IHCQY6NW,1,0.9999997679208678
ID_TS_NEW_RO4UI4OZ,0,0.000818126943708875
ID_TS_NEW_H5ROJ86H,0,0.00107734974083818
ID_TS_NEW_873F8CT4,0,7.331156721535542e-10
ID_TS_NEW_AJQLAN52,1,0.9999999621802468
ID_TS_NEW_IPKZNIG4,1,0.9999993906092842
ID_TS_NEW_0UJHS08O,0,2.0351739350772607e-09
ID_TS_NEW_D72PLI7P,1,0.513354941318197
ID_TS_NEW_8ZKVOTOO,1,0.9999086443285707
ID_TS_NEW_KO31RKB4,0,2.4394325450147442e-08
ID_TS_NEW_SW265M3W,1,0.9999986442644254
ID_TS_NEW_AUCS9HJ7,1,0.9999999018333051
ID_TS_NEW_QM19T1MG,1,0.9948651549451365
ID_TS_NEW_DS9GMA00,1,0.9999844535852737
ID_TS_NEW_3VTKFIA2,0,7.859537352139102e-09
ID_TS_NEW_MI5X0N2B,0,0.013917158801106647
ID_TS_NEW_VG0MW3VQ,0,2.3617214361986892e-09
ID_TS_NEW_MA3UTG0V,1,0.9933934104371882
ID_TS_NEW_UW01VY97,0,3.5581190032239627e-09
ID_TS_NEW_16NMLX5O,1,0.9999766741029638
ID_TS_NEW_6ND66KN2,1,0.9338112456640005
ID_TS_NEW_599B8OTC,1,0.9999984391000184
ID_TS_NEW_8FE7IAL3,0,7.700072530538872e-06
ID_TS_NEW_NUE1CTF8,1,0.9999999866967106
ID_TS_NEW_ONOD8BQW,0,2.3241987073966382e-10
ID_TS_NEW_WQIIPD9K,1,0.9999969394414435
ID_TS_NEW_DXEQJ3BZ,0,1.5158427954071746e-09
ID_TS_NEW_ZGFZURMY,0,3.629324563255894e-08
ID_TS_NEW_4H1XMYRJ,1,0.9999982170133033
ID_TS_NEW_J58JBZBE,1,0.9857539492415273
ID_TS_NEW_YKR2C9TW,1,0.999999975251102
ID_TS_NEW_PMPE9EKK,1,0.9999818968160086
ID_TS_NEW_F31V7CSA,0,4.3391588795432414e-07
ID_TS_NEW_KOD0K8F7,0,9.370345420378868e-06
ID_TS_NEW_21HVN07S,1,0.9999967704550156
ID_TS_NEW_1Z98XIFK,1,0.9999953381399851
ID_TS_NEW_CRSGBJ05,1,0.9999997725137897
ID_TS_NEW_JWBAPTGK,1,0.9992316694608111
ID_TS_NEW_BMK3T54Y,1,0.9917504286605698
ID_TS_NEW_PPV50YOA,1,0.9978064400251846
ID_TS_NEW_6GB9NIP1,1,0.9999997608344019
ID_TS_NEW_NET4XV49,1,0.999999997646398
ID_TS_NEW_0XQ8B0DG,0,6.861810193303065e-09
ID_TS_NEW_BYMKVNU9,0,1.586631927073103e-11
ID_TS_NEW_07VU7AYD,1,0.999998131672926
ID_TS_NEW_241G22NO,1,0.9999799445340154
ID_TS_NEW_LWTQM9C9,1,0.9996977479787845
ID_TS_NEW_BQDD9W1X,1,0.9999938719898663
ID_TS_NEW_RSEPFRWH,0,0.009030853448310878
ID_TS_NEW_2ZFLXWNT,1,0.9999999952107961
ID_TS_NEW_N1YX1AZF,1,0.9999998934053946
ID_TS_NEW_LYCATLVE,0,4.867514847781296e-09
ID_TS_NEW_SZGMN2ON,1,0.9999282111469647
ID_TS_NEW_7RI5I6A5,0,0.012497437569091331
ID_TS_NEW_BNW7GE9H,1,0.9999978284176589
ID_TS_NEW_9C7NLOUP,0,2.3241521165028766e-07
ID_TS_NEW_T1Y2EK3V,1,0.9881194144473336
ID_TS_NEW_7PNY5JTW,1,0.9999999893632102
ID_TS_NEW_CVD4XYUJ,0,4.791172399001732e-10
ID_TS_NEW_08LXR7W6,1,0.9987822434511406
ID_TS_NEW_OKZO45JO,1,0.9931435746859785
ID_TS_NEW_9SU8HXW9,0,2.120390473008346e-10
ID_TS_NEW_06KY9UJ2,1,0.9999901227107982
ID_TS_NEW_JO0GH1OO,0,0.0760873665643086
ID_TS_NEW_EFJTI828,1,0.8727826490330726
ID_TS_NEW_WB2EC0I4,0,3.606036954581116e-08
ID_TS_NEW_9X9B8YIA,1,0.9999994574303983
ID_TS_NEW_BPPRZXK4,1,0.9999985725286127
ID_TS_NEW_3O9CNLQI,1,0.9999949062852868
ID_TS_NEW_OGP9Y71P,1,0.9999998464001986
ID_TS_NEW_PHE5MOZA,0,0.0002571910320909403
ID_TS_NEW_F6OCM3ZV,1,0.99996078853788
ID_TS_NEW_9KWKF9NV,0,0.03845626740782185
ID_TS_NEW_N6WLLS8S,1,0.9998812089561706
ID_TS_NEW_45K3JAJL,0,0.051331854333561834
ID_TS_NEW_HT8D1JR3,1,0.9998834600535674
ID_TS_NEW_UOBHC38I,1,0.9978430262424345
ID_TS_NEW_AXL426AU,0,1.4890567641769483e-06
ID_TS_NEW_LZ1XASI6,1,0.999821230542207
ID_TS_NEW_ZQFF99LO,0,2.6569151130635006e-08
ID_TS_NEW_50P1ZR2Q,0,0.3587307312327921
ID_TS_NEW_10WZUUIN,1,0.9999988052055213
ID_TS_NEW_F3DHXOCW,1,0.999995708777372
ID_TS_NEW_RA18F8RX,0,4.851128013427171e-10
ID_TS_NEW_FGCB2475,1,0.9999999897674242
ID_TS_NEW_C4XXMZHC,0,4.7227381045396835e-06
ID_TS_NEW_6WQM99JC,1,0.9996015346241792
ID_TS_NEW_3W768OAG,0,5.5033473680776754e-08
ID_TS_NEW_15M9TH0T,0,4.4334736818328323e-11
ID_TS_NEW_KCHCI716,0,0.14192026535049201
ID_TS_NEW_S7PTDWYJ,1,0.9999107115863012
ID_TS_NEW_YSIHMUE3,1,0.9999995684285412
ID_TS_NEW_R8HHF7N2,0,1.108613062106467e-10
ID_TS_NEW_CAU4JI0A,0,0.00024028110458298852
ID_TS_NEW_15IYYDJG,1,0.999995479065434
ID_TS_NEW_U4ZG1QPF,0,9.571522348904686e-09
